objid,RA,DEC,X,Y,Z
3157483072150044864,295.304838025277,-34.5575184055774,-0.999988134694924,0.00487139289641142,-7.83910342431524E-07
6382069218620211531,172.783106804339,0.00191198368266504,-0.999988095992211,0.00448911981629705,0.00191198251773133
6384356258640560542,320.447309076293,-34.5579948664958,-0.999988084815727,-0.0048583904716779,0.000475676990154001
2427899932516035503,207.348863239392,3.14473572876253,-0.999988036450167,-0.00374807517656626,-0.00314306999770508
2468115669813564660,323.585789137234,12.5618005979077,-0.999988033569946,-0.00174579836744394,-0.00457000054400505
2485567118371717660,141.3745320698,50.2694533296194,-0.999988018726361,-0.00286263178049105,0.0039708617473464
6466889926454554209,3.13808105522791,-0.00341302320161208,-0.999988010022686,0.00351157069201648,-0.00341301657538647
3868805522871294195,204.202075066366,6.27850569371914,-0.999988003132621,0.00144740061697396,-0.00467959638082688
2436660841166148470,31.4171782104777,-9.42004157692511,-0.999988000019271,-0.001251660213391,-0.00473636613547442
6387909883442761626,238.765936571525,28.2740942505641,-0.999987991295933,-0.00489487901321103,0.000239631741727111
6376756419236988700,354.998150191728,31.4113738884965,-0.999987981147945,0.00181964405626817,-0.00455263167465194
6383054401439794003,245.049065568159,-15.70875645082,-0.999987979489338,-0.00483856775256058,0.000793182787873353
3211667005368173531,216.773697263002,56.5517673883082,-0.999987960376977,-0.00380413785650627,0.00309961872851534
2844447713675715412,135.093214849657,43.9836065404234,-0.999987952803756,-0.00473072359435211,0.00130938979212368
3058403880347894106,358.142201365994,15.7128348154311,-0.999987929969481,-0.000638849133887235,-0.00487152821355224
6380169270043609003,285.880462179271,6.28113116383483,-0.999987902976371,0.00446927309244956,-0.00205414190018374
6383722869078098646,307.880814077707,-47.1252424889867,-0.999987879652129,-0.00473400389385038,0.00135268472725893
6385728414792290634,78.5348923971462,-62.8317713923761,-0.999987874083412,0.00492392268523143,8.16794196265589E-05
6385411814499288395,103.675279746863,-50.269588299811,-0.999987865946938,-0.0027221520928139,-0.00410583083835712
2421988958005108353,144.514654465435,59.6949859240152,-0.999987865439877,-0.00139238430807482,-0.00472548822209231
6371513906993561946,263.892734107655,34.5527026208468,-0.99998785037781,0.00104878152952371,0.00481655001742954
3062133423789315549,188.493782436565,9.42937798568505,-0.999987841449667,0.00177675908956288,-0.00460000869275599
6378339690211184846,138.234882009913,-9.4259318210674,-0.99998778910997,-0.00480523027101409,0.00115386004197918
6378973041121035911,191.640228404451,-6.28705611898615,-0.999987775921259,-0.00307650757245341,-0.00387080214039472
3122087593828688101,40.8453485693434,37.6973869125556,-0.99998772863763,-0.00464404907374269,-0.00172492966648683
2539469576409731606,163.364126253279,59.6950386787904,-0.999987728363744,-0.00130825130197265,-0.004778242401694
6372112126144681166,314.161314997363,34.5530087412613,-0.999987727458993,-0.00204961609976975,0.00451043293288436
6383089549304663857,213.623404999571,-15.7087333173514,-0.999987720850861,0.00489542352969316,0.000770049326359523
6378973041122087493,191.632919440526,-6.28060693836732,-0.999987719326819,0.00423240174694243,0.00257836595544493
6380521155642526516,34.5611548125149,-12.5630018589292,-0.999987716916175,-0.00363559438870041,0.00336874905827959
6474982332033931119,18.8535870286483,3.14447658391166,-0.999987716608357,-0.00403107942869489,-0.00288392632423741
2583872254187147360,65.9686816363072,-62.8304750100926,-0.999987702232987,0.00476406653349015,0.00137806126705462
6373660233147876344,97.3844152896834,43.9821177345129,-0.999987698146627,0.00495695122032209,-0.000179415743231262
6372288045857638406,317.305817039701,31.416123871819,-0.99998768457966,-0.00495900670950867,0.000197335919815181
6373273133114197083,94.2474019979492,47.1288398877461,-0.999987677066028,0.000377605109287625,-0.00495006368359661
6383511851964043354,223.049184533016,6.28010558573579,-0.999987676588167,0.00389384355296066,-0.00307971657543333
6383687786709390204,311.019490228254,-43.9869174031918,-0.999987674973798,-0.00181750246495789,-0.00462023649684244
3893751242682271670,342.438431484125,-12.5652237447998,-0.999987667090155,-0.00483222085377523,0.00114686930800783
2932690118874502976,229.338746809634,6.27888333673527,-0.999987663682737,-0.0024830720503572,-0.00430195717493577
2588516591101542771,53.4115317505092,0.00221172015226898,-0.999987623370968,-0.00445661382982704,0.00221171834908862
2907146264738006018,326.729776533515,3.13883116283566,-0.999987615012477,-0.00414053255733268,0.00276148724435864
2949121220841308765,172.783099981906,0.00213637907292989,-0.99998761113015,0.00449594012603527,0.00213637744781677
6380063795310495145,329.862449213703,-6.28457935372706,-0.999987606954722,0.00477939038491423,-0.00139404609595162
6388050590866344588,267.032833451875,-25.1370223772277,-0.999987604784582,0.00254207722329722,-0.0042811354317271
6383547039557353963,216.771883431799,-0.00456532762294698,-0.999987598216322,-0.00199031204734839,-0.00456531176437254
3758537700543569069,223.057858592138,12.5649707163525,-0.999987595080761,-0.00478016437442277,-0.00139989754943988
6468156563848692525,342.438327234955,-12.5647751752314,-0.999987550360249,-0.00472797003574178,0.0015954384508885
4012639235970436987,160.225414359863,-25.1354531748471,-0.999987548748748,-0.0041889991281318,-0.00271194280452979
6384496966064147333,43.9870220602833,-47.1255131994756,-0.999987519941703,-0.00472488621972685,0.00162339491561847
3855259539617090676,166.499823915451,18.8515384072132,-0.999987515892801,0.00458669971169936,0.00198248437581048
3228872163319612684,175.933489281555,34.5549665926179,-0.999987494244266,-0.00430065325811331,0.00255259409782485
2938917752734226288,229.335367287309,0.00492057431910682,-0.999987492214839,0.000896413774017419,0.00492055446293095
6383089613729172210,213.630809849638,-21.9868191287936,-0.999987479434954,-0.00250937938018382,-0.0043294328096896
6387980178098752988,15.7087868764556,31.4208626883524,-0.999987478062875,-0.000823598379713743,0.00493613240910561
2841632963908612115,160.217571854719,62.8352755999026,-0.999987469250843,0.00365344883504583,0.00342252142503245
3842593165463785821,260.74720945241,31.4154144242353,-0.999987464735977,0.00498077429536607,-0.000512111640289474
6384954344649789199,339.287010335479,-34.5578530290648,-0.999987463034113,0.00499623115358151,0.000333839570853885
6372815815733940520,28.278890124246,43.9843881876683,-0.999987434152419,-0.00455621621291725,0.00209103588734624
6473539772778283281,34.5619139882783,6.28560270945987,-0.999987421000087,-0.00439477180232412,0.00241739992580434
6373449049605933495,141.369526347946,75.4027608643173,-0.999987410688549,0.00214303989588965,0.00453716259521772
6384004423509611518,292.163839783662,-56.5460226016372,-0.99998735523908,0.00427697218631192,0.00264515989438796
2906125917947438919,320.440531569247,-3.13693711211864,-0.999987321540421,0.00191907493687311,-0.00465552465375429
3071386913648681765,31.4156513012556,15.7129952142905,-0.999987301908147,0.000275231154288041,-0.00503192510629089
6376756390245958585,358.14156701987,34.5625632953164,-0.999987278514994,-4.51057587190098E-06,-0.00504408443919058
6374117560191814024,163.359775802971,47.1279182848955,-0.999987258281486,0.00304215432013325,-0.00402847015251193
3715225738502209810,116.237247857976,18.8447951331105,-0.999987255738711,0.00168030501339172,-0.00476077044427628
6383687773824487811,311.01341119127,-37.6963887329697,-0.999987212134075,0.00426148542057393,0.00272310674233068
6377178643513214102,31.4114309322908,15.7056410967841,-0.999987198580121,0.0044955763429416,0.0023221690778442
3791611010307068842,43.9862464544117,34.5543510595491,-0.999987183028164,-0.00394927406873949,0.00316812463883715
6381400792860988799,72.2609488563911,-25.1354017720208,-0.999987139002935,-0.00431779512745056,-0.00266054016365413
3714697972920884312,125.668734219438,3.1423100033155,-0.999987101961225,-0.005028053365843,-0.000717349664188107
3869825869661870796,207.344848634923,9.4298525843261,-0.999987088614309,0.0002664985684577,-0.00507460177662855
6380028595906022636,336.154075048514,-12.5628457713679,-0.999987085917146,-0.0036610834840443,0.00352483569216754
2929312419156070500,172.792441697066,6.28164877813748,-0.999987078931592,-0.00484572494302223,-0.00153652843750124
6374082411255303707,157.079957250453,34.5625930273514,-0.999987075439804,-0.000324566779506171,-0.00507381609366034
6374997166272809519,241.899097751719,56.5523240212744,-0.999987062269103,0.00353654368401863,0.00365624851184485
6375032330243802998,188.49542217424,84.8179150664128,-0.999987053987226,0.000137039374807993,0.00508655857718449
3843824618486893568,317.295768189075,-6.28320609047996,-0.999987046660394,0.00508980151653734,-2.0783300374951E-05
6382456249934414164,144.508191768205,-28.2738634495526,-0.999987035420014,0.0050702746405047,-0.000470432738176811
6376650879005622892,348.721469223098,-12.5643746439433,-0.999987035005438,-0.0046846481641846,0.0019959690905922
3852867002315047629,157.084609021491,28.27323663878,-0.999987016071531,-0.00497631846634662,0.00109724330794951
6371126885343039663,254.473243536471,50.262652833578,-0.999987013819744,-0.00423856603792292,-0.00282962008270144
6384109901463945556,263.891114877115,-34.5531729035533,-0.999986995772711,0.00266799606284576,-0.00434627225073247
6384285821176909445,333.006097782206,-59.6945752295194,-0.999986982531397,0.00272346959243465,0.00431479792477268
6382984039138069124,229.339195902677,-12.5621937027816,-0.999986977887177,-0.00293216084219251,0.00417689943213559
6396873025996720741,336.151589214045,69.110071735211,-0.999986975617345,-0.00117526517047279,-0.00496662334532674
6376017498032050818,348.718923383591,25.1373783628543,-0.999986961230389,-0.00213881049758962,0.0046371175172171
6388191362714437017,194.783736049765,-28.2732544654526,-0.999986959790922,-0.00499150356233563,-0.00107941664588564
6384004426730834036,289.023406244576,-59.6862148140527,-0.999986955992821,0.00311785511826224,-0.00404559311769426
6466925110827686771,3.13796335927722,-0.00359753388402731,-0.999986943043199,0.00362926285966519,-0.00359752612400182
6376474950702728114,342.438473061408,-12.5648330735895,-0.999986940960688,-0.00487379506437215,0.0015375401639032
6379536003959358807,317.296492769673,-6.28585132084899,-0.999986918563879,0.00436521351970841,-0.00266601051123658
3191998941169191014,213.630774266872,-21.9866625190345,-0.999986877800047,-0.00247379535045124,-0.00448604104729177
6378550807182184924,204.204510010263,18.8445283889952,-0.999986874386369,-0.000987514285262594,-0.00502751136416818
6383652505700535247,329.871347865949,-43.979239805745,-0.999986842312503,-0.00411920811911767,0.00305733974914007
3224157457459710441,229.335559674649,-25.1378254424807,-0.999986827581929,0.000704028248347899,-0.00508419185857641
2468748988513266643,248.190952819346,50.2654807583475,-0.999986825229501,-0.00513316320965514,-1.69908918419744E-06
6380415546689585837,0.000921862094157977,-9.4298278655663,-0.999986824348456,-0.000921850209162835,0.00504988333355468
2507733272919815693,31.411295304518,15.7057431685288,-0.999986811473844,0.0046312034113187,0.00222009759642448
6377495305009496441,59.6908591788181,-12.5612686586247,-0.999986805797276,-0.000598752783443127,0.00510193360057745
3778592792634200863,12.5707260981348,-9.42750392745612,-0.999986799485888,-0.00435545382235973,0.00272596331067854
6380661910308651902,28.2734923566027,-25.1378120887134,-0.999986789138821,0.000841514786794592,-0.00507083826343591
2877802498415922002,248.190684795905,31.4175897168738,-0.999986782052394,-0.00486513638955695,0.0016631802091142
6387980262924355370,21.9937584219899,25.1371725104292,-0.999986776272316,-0.00260981827483509,0.00443126720854069
2841140382699361609,144.508137709313,53.4066063631603,-0.999986760656619,0.00512433282827796,0.000468747849061706
6385693285181031889,75.4024940407499,-59.6873873674903,-0.999986754879936,-0.00427032399128047,-0.00287304676319516
6372358384537044400,333.009008338801,28.2691895896195,-0.999986750660378,-0.000187055806681367,0.00514426999911423
2916751598320361280,18.8450473586661,-3.14408029033947,-0.999986742312372,0.00450853364811245,0.00248763418395131
3849348565106167047,144.510670833761,21.9866965663852,-0.999986732620586,0.00259120279045519,0.00445199403664491
2933077146969578706,210.48722479678,6.27805790606894,-0.999986721261746,-0.000516999444524952,-0.00512737864390178
3056292818022568378,179.065955403747,31.4141090712539,-0.999986704035104,0.00482582416932867,-0.00181746364348535
6375524956550204072,254.468855635712,12.5612127320542,-0.999986687008702,0.000149303074774937,-0.00515785943512765
6373730523508900655,141.374543243748,50.2697685373201,-0.999986685358671,-0.00287380185504717,0.00428606676054708
2547526797620162472,34.5600498173908,-6.27868547794886,-0.999986673780865,-0.00253059958144599,0.00449981404496693
6385658066449207644,69.1127666003778,-47.1285279671914,-0.999986663279546,0.00227175220769219,0.00463814671469244
3232566522388945977,194.78193410633,9.4207134836651,-0.999986653348343,-0.00318955200911802,0.00406446591344433
6381400792859936713,72.2597730116212,-25.1286356673965,-0.999986636224421,-0.00314194740640111,0.00410554978825691
6378902626205960498,179.075679520046,12.5680330056231,-0.999986621766422,-0.00489823907240719,0.00166239049821485
2538765888967946253,163.364515806585,59.6951508442195,-0.999986600611884,-0.0016977987975467,-0.00489040652002972
6384567386347933702,31.4118175631622,-47.1207353125172,-0.999986582821759,0.0041089407296064,-0.00315448609802683
6372323204459926169,326.730387245811,28.2722647912988,-0.999986572182301,-0.00475124442598841,0.00206908953303588
6385834015154248356,56.5519070574052,-47.1198435400439,-0.999986567424437,-0.00323926060671007,-0.00404625276197357
6373906440002732874,141.371092527973,43.9874496663752,-0.999986559423082,0.000576875877738231,0.00515249331957298
6376334197110344442,323.585505535892,25.1277668727523,-0.999986558892266,-0.00146219753110216,-0.00497433545165778
2932971593851214001,216.769682684684,6.28836596923677,-0.999986558263818,0.000210410186835408,0.0051806388830238
2472267425722142696,358.14373636447,15.7032556950855,-0.999986556603155,-0.00217382943363982,0.00470755547583525
3063013033091543754,185.353272110151,18.8444149915788,-0.999986544320329,0.000694442414106249,-0.00514090731494212
6382280396793448075,147.658461569676,-25.1290072916674,-0.999986524230636,-0.00360681799185894,0.00373392837436042
3059072383417583760,251.326842810462,47.1187237593121,-0.999986493871909,0.000569469091980393,0.00516602155625237
3072653551043880958,34.5594571414158,6.27836118946261,-0.999986486160293,-0.00193792816500911,-0.00482409900575903
6376087888251066239,339.297085931146,21.990026061149,-0.999986470152176,-0.00507931840757014,0.00112251374381866
6371443574758703992,245.048785584172,28.2768439772167,-0.999986459328172,-0.00455857401914802,-0.00251009227275991
6372463967718083831,21.9870539738944,50.2622689026416,-0.999986453712596,0.00409456865040412,-0.00321354926411495
6383160002874445353,229.335737872823,-25.1379259784394,-0.999986420963687,0.000525832139879155,-0.0051847264919999
6385130267581875087,47.125732047327,-62.8367314853495,-0.999986403654352,-0.00184222051636589,-0.00487839420345033
2428111038949892906,213.625115441969,3.13746067067474,-0.999986391299022,0.00318496956270288,0.00413197115730792
6384215494308661344,0.00191563908240837,-78.5349563933826,-0.999986355669605,-0.00191561528802368,-0.0048599272309821
3848504140176033986,141.371085940052,43.9874924352537,-0.99998633432007,0.000583463581871832,0.0051952616255982
2943491721105770286,128.807122934126,6.2880847129962,-0.999986334217964,-0.00182411403964972,0.00489938621559944
6378656389288430165,207.340809824363,15.7049858046865,-0.999986299556798,0.00430528017898914,0.0029774588631543
6376510123263658637,314.159595405817,21.9963744590972,-0.999986290634736,-0.000330042325113002,-0.00522586018233538
6382948860134688503,216.770776639776,-12.5715352332903,-0.99998627306722,-0.000883530181641459,-0.00516459597156537
3810364280630416547,166.508322090594,43.9857914464353,-0.999986245287916,-0.00391141648139782,0.00349428906720219
6385095140118104006,47.1291307540872,-75.3984717757442,-0.999986235477926,-0.00524092608634203,-0.000248089586573176
2915203485946352460,15.7103238536299,0.00468685000256619,-0.999986230588149,-0.00236055756168816,0.00468683284358744
6371760184713282853,351.86302884329,78.5373849040256,-0.999986225230036,-0.00465161070785547,0.0024314333234911
4538610414326386373,28.2781651577284,31.4195159465359,-0.999986218793137,-0.00383124136650539,0.00358940293037842
6371197286299471341,273.315369507102,50.2613135365732,-0.99998621773654,0.00319132205991592,-0.0041689087876062
6373554632786970162,116.241942159866,56.5529729328497,-0.999986190794274,-0.00301394454960649,0.00430515493447062
3124620868619078298,157.076389152484,28.2701987524854,-0.999986190178724,0.00324349358759965,0.00413511803806381
6381858111313939688,78.5391820246984,6.27796560389288,-0.999986176204687,0.00063430636281383,-0.00521967958467774
6384919146316958139,6.28713948125455,-72.2600981179647,-0.999986171976303,-0.00395414000487739,0.00346707845335471
6381576721162833198,65.9717856791921,-31.4209176254033,-0.999986166679427,0.00166002475447072,-0.00499106878325181
2538765888967946147,163.358578154982,59.6933748435954,-0.999986162151854,0.00423979842234913,-0.0031144203544776
6385833975424748980,50.2661574293996,-47.1186698479205,-0.999986148270535,-0.000674962715871803,-0.00521993222095114
6386115426779137337,188.490781068249,-34.5553074036425,-0.999986138707283,0.00477811727041584,-0.00221178404186163
6371126889640104993,248.191079867981,50.2657177875583,-0.999986137309249,-0.00526020998279727,0.000235330119437743
6385235849689175367,21.9943783905652,-31.4117650340835,-0.999986125159641,-0.00322978185422607,0.00416148980292454
2858380725022884270,351.856691676198,-9.41978022980814,-0.99998609088798,0.00168550401055065,-0.00499771015628614
6373519440899739870,128.808581127562,69.1191689078031,-0.999986082582356,-0.00328229648669914,0.00413051708235832
6375876851810698746,295.313492236406,28.2780156549268,-0.999986067555867,-0.00378276430514983,-0.00368176430068173
2607164308509961447,213.630408681777,53.4022281130213,-0.999986031022056,-0.00210821134425285,0.00484697902648441
6370915812396502115,282.741215878134,72.2614764341354,-0.999986007644454,0.00212291843133658,-0.00484538261022061
3925065333841338411,279.598073252704,-69.1112304414157,-0.999986004712153,0.0036728819003019,0.00380792835701033
6388015416157930036,21.9860371227221,-87.963216315769,-0.999985987147165,0.00511142529581149,0.0013779843090834
6380626690503086150,18.8496207703601,-21.9858524760426,-0.999985973597361,-6.48479118366568E-05,-0.00529607432785372
6375736088552542242,251.331640717196,3.14479457313421,-0.999985934108956,-0.00422839573674751,-0.00320191407325134
6404578403484174599,84.8176954676733,62.8319395909894,-0.999985918521175,0.00530615433158151,8.651919340582E-05
3721664478594470985,128.810560299466,12.5670770659509,-0.999985908795328,-0.00526147669513364,0.000706451532994566
6374750929355279565,210.485515251905,37.6939384556102,-0.999985906996333,0.00119252236971271,-0.00517336439064498
6376369360005499462,323.585927085488,12.5614031369826,-0.999985887845362,-0.00188374138388062,-0.00496745694712905
6383722918468130065,314.155720196295,-47.1278525833943,-0.999985864166097,0.00354512742292673,0.0039627691757238
2602097758729946814,210.487168860866,6.27788346044685,-0.999985838952096,-0.000461063853292124,-0.00530182189398846
6373695359537908781,122.518314151798,50.2692107992283,-0.999985832315247,0.00379930265666201,0.00372833315394098
6386326587772505991,153.935005337478,-37.7034951335669,-0.999985788778484,0.00303465461087234,-0.0043832764532065
6385200668538309956,31.4107493828199,-28.2756119011832,-0.99998578191787,0.00517712572294472,0.00127801852714588
4504551942144396448,3.14668228083127,12.5679740939893,-0.999985762318695,-0.00508959872456692,0.0016034789429874
6383089613729172177,213.630696906655,-21.9959218620975,-0.999985736405097,-0.00239643295497524,0.0047732688429537
6385869158725192241,59.6876488472987,-50.2701434236398,-0.99998572760437,0.00261153957119647,-0.004660949326831
4524994062328009737,18.8496328901617,-21.9858009942079,-0.99998569876118,-7.69675223854955E-05,-0.00534755543360407
6378691506014784962,207.3397679189,9.42494558945717,-0.999985689614265,0.00534719246943244,-0.000167628687009108
6382315574723086624,160.225640763918,-25.1357706981581,-0.999985663206791,-0.00441539622960375,-0.00302946480583786
3058403880347894043,358.144345504467,15.7033866776105,-0.999985654940545,-0.00278296249288042,0.00457657436223285
6373484305918724701,116.239974544189,62.8371103129208,-0.999985633311266,-0.00104634671596926,0.00525721690780863
3960038599697635232,72.2563241501072,-6.28853707207335,-0.999985632252694,0.000306878058435838,-0.00535173934680277
2917420101387953410,9.42152949958967,0.00426507475153708,-0.999985628385081,0.00324842592042758,0.00426506182065068
6382315574723086662,160.215868039652,-25.1330310329933,-0.999985607745229,0.00535726757677651,-0.000289804270916571
6393249035671568540,75.3970936917296,21.9859032327999,-0.999985604788619,0.00112997863987236,0.00524531827563097
2582077851210615384,81.6851350534525,-65.9695829870499,-0.999985597933369,-0.00372602369832778,-0.00386272872997997
3186510179123334472,229.335654670769,-25.1380756318603,-0.999985586642299,0.000609032583274574,-0.00533437784278209
2932795671991824776,223.048761900648,6.27999072771786,-0.999985581293,0.00431646879758857,-0.00319457402810304
